Customer_ID,EstimatedChurnProbability
1079336,0.511315660995518
1079342,0.561617604670532
1079345,0.469147396132468
1079348,0.453687653960722
1079350,0.540715285740486
1079356,0.492381059864273
1079357,0.520823826596054
1079359,0.400016728694193
1079361,0.47527077352167
1079362,0.538946815675763
1079364,0.492381059864273
1079368,0.515748340684368
1079369,0.489372748113551
1079370,0.646376418975051
1079371,0.453687653960722
1079372,0.458089055798192
1079373,0.580528002759145
1079375,0.545045835108297
1079376,0.435086600194393
1079382,0.469553340045081
1079383,0.538946815675763
1079384,0.47527077352167
1079386,0.501855763213224
1079387,0.400016728694193
1079388,0.624895503472178
1079389,0.595990338578707
1079391,0.580528002759145
1079393,0.556516591230216
1079395,0.479697706894972
1079399,0.469147396132468
1079400,0.418299803461259
1079401,0.508040493581012
1079405,0.452388720911332
1079406,0.534534839286396
1079407,0.500199927410758
1079410,0.478495963741249
1079412,0.418377687063824
1079418,0.538583226116807
1079421,0.639663541788477
1079422,0.556516591230216
1079424,0.537784906942616
1079427,0.580528002759145
1079428,0.606902679349554
1079431,0.520823826596054
1079433,0.371451312651931
1079434,0.492381059864273
1079438,0.433438564120535
1079439,0.534534839286396
1079440,0.456424286890875
1079444,0.624820475218981
1079445,0.533436848647642
1079446,0.506495304479061
1079449,0.467554425148803
1079451,0.492381059864273
1079453,0.453439422800963
1079454,0.444466504014378
1079455,0.556516591230216
1079456,0.458089055798192
1079459,0.432714473755802
1079461,0.433438564120535
1079462,0.456424286890875
1079463,0.40772815212379
1079466,0.453687653960722
1079467,0.538946815675763
1079469,0.441886478930306
1079470,0.389905618650661
1079471,0.356181363827573
1079472,0.492889184879275
1079473,0.534534839286396
1079476,0.433438564120535
1079478,0.580528002759145
1079479,0.580528002759145
1079484,0.549079921623101
1079485,0.634576586195337
1079491,0.534534839286396
1079495,0.469147396132468
1079497,0.515748340684368
1079498,0.47527077352167
1079500,0.469147396132468
1079501,0.472302937731648
1079504,0.538946815675763
1079505,0.580528002759145
1079506,0.469147396132468
1079507,0.433438564120535
1079508,0.412262611286962
1079509,0.515828278922453
1079510,0.590415139298455
1079511,0.502958824716417
1079512,0.534534839286396
1079513,0.492381059864273
1079514,0.433438564120535
1079517,0.400016728694193
1079520,0.561617604670532
1079521,0.546346120105606
1079524,0.502593047712502
1079525,0.469147396132468
1079526,0.47527077352167
1079531,0.549079921623101
1079532,0.603184974548054
1079533,0.469147396132468
1079534,0.492381059864273
1079536,0.413988647052106
1079537,0.40918821518329
1079538,0.50426999330669
1079542,0.458089055798192
1079544,0.517425497541171
1079545,0.494160502071261
1079546,0.433438564120535
1079547,0.458089055798192
1079548,0.469147396132468
1079550,0.472269741589129
1079554,0.435086600194393
1079555,0.515748340684368
1079557,0.400016728694193
1079558,0.579453148095496
1079559,0.458089055798192
1079561,0.515748340684368
1079562,0.387610804940968
1079564,0.418299803461259
1079567,0.534534839286396
1079570,0.534534839286396
1079573,0.456424286890875
1079583,0.501898746476011
1079584,0.521881996445638
1079585,0.452098157713199
1079587,0.539126492038055
1079590,0.412437834267804
1079591,0.571812777153448
1079598,0.389905618650661
1079599,0.377802091691047
1079603,0.389905618650661
1079604,0.464194309276675
1079608,0.477023817193058
1079609,0.433438564120535
1079611,0.538946815675763
1079612,0.534534839286396
1079613,0.507103944893138
1079614,0.400016728694193
1079615,0.469147396132468
1079616,0.389905618650661
1079620,0.435086600194393
1079621,0.538946815675763
1079622,0.373708838418175
1079624,0.469147396132468
1079625,0.469147396132468
1079627,0.450343640745677
1079629,0.521854581996714
1079631,0.527251659657145
1079632,0.479697706894972
1079634,0.534534839286396
1079638,0.538946815675763
1079639,0.501898746476011
1079641,0.433438564120535
1079645,0.538946815675763
1079647,0.458089055798192
1079649,0.468412971555809
1079651,0.441107756698956
1079652,0.453687653960722
1079653,0.534534839286396
1079656,0.521881996445638
1079657,0.501898746476011
1079658,0.602834711829698
1079659,0.537850234383053
1079660,0.498522905561753
1079661,0.422551940848621
1079662,0.430730541917995
1079663,0.442810788448974
1079666,0.515748340684368
1079669,0.511315660995518
1079670,0.634408887794756
1079671,0.492381059864273
1079672,0.422358681480551
1079676,0.469147396132468
1079677,0.534534839286396
1079679,0.47527077352167
1079680,0.435086600194393
1079682,0.558487778886226
1079686,0.492381059864273
1079688,0.337905117514122
1079689,0.492381059864273
1079694,0.450838606724671
1079695,0.601955137739659
1079696,0.538946815675763
1079699,0.469147396132468
1079705,0.533436848647642
1079707,0.458089055798192
1079709,0.602661567579932
1079710,0.534534839286396
1079711,0.40772815212379
1079712,0.545045835108297
1079715,0.485073684476466
1079716,0.356181363827573
1079719,0.469147396132468
1079720,0.557704732406039
1079721,0.492381059864273
1079723,0.498522905561753
1079724,0.356181363827573
1079725,0.469147396132468
1079726,0.341642064462578
1079727,0.395765802702858
1079728,0.538946815675763
1079730,0.511315660995518
1079732,0.400016728694193
1079733,0.472302937731648
1079734,0.449178346746896
1079736,0.469147396132468
1079740,0.492381059864273
1079741,0.354962047323677
1079749,0.491278267335215
1079752,0.557704732406039
1079757,0.433438564120535
1079759,0.525250338588037
1079760,0.534534839286396
1079763,0.601955137739659
1079765,0.476943968725739
1079766,0.469147396132468
1079768,0.400016728694193
1079769,0.477023817193058
1079772,0.566933360581326
1079773,0.580528002759145
1079775,0.602661567579932
1079777,0.387610804940968
1079779,0.444466504014378
1079783,0.580528002759145
1079784,0.518910933279317
1079785,0.580528002759145
1079786,0.507103944893138
1079787,0.468412971555809
1079788,0.511315660995518
1079792,0.515748340684368
1079793,0.435086600194393
1079794,0.646376418975051
1079798,0.511315660995518
1079800,0.433438564120535
1079802,0.475243373793991
1079803,0.435086600194393
1079805,0.386792598483288
1079806,0.602661567579932
1079807,0.538946815675763
1079810,0.395765802702858
1079815,0.389905618650661
1079816,0.377802091691047
1079819,0.387046021379066
1079820,0.580171660737848
1079821,0.540715285740486
1079823,0.633776586558173
1079826,0.455329789945528
1079827,0.498522905561753
1079828,0.389905618650661
1079829,0.611741996048195
1079830,0.389905618650661
1079831,0.441107756698956
1079834,0.595990338578707
1079835,0.433438564120535
1079837,0.534534839286396
1079838,0.49778561651709
1079839,0.534534839286396
1079840,0.518910933279317
1079842,0.515828278922453
1079845,0.492381059864273
1079846,0.573390125608494
1079847,0.435086600194393
1079848,0.398999447823805
1079849,0.40772815212379
1079850,0.492381059864273
1079853,0.534534839286396
1079855,0.563729445322331
1079856,0.534534839286396
1079859,0.534534839286396
1079860,0.534534839286396
1079863,0.492381059864273
1079864,0.469147396132468
1079865,0.441134842809756
1079866,0.579453148095496
1079868,0.441134842809756
1079869,0.469147396132468
1079870,0.458089055798192
1079871,0.612748674217484
1079872,0.55778368318241
1079873,0.515748340684368
1079874,0.422551940848621
1079875,0.534534839286396
1079876,0.595990338578707
1079878,0.548392202941841
1079884,0.356181363827573
1079885,0.569302870474052
1079886,0.433438564120535
1079888,0.389905618650661
1079889,0.497419836647002
1079892,0.384757423915718
1079893,0.515828278922453
1079894,0.47527077352167
1079898,0.63370229342105
1079899,0.467554425148803
1079902,0.624820475218981
1079903,0.469147396132468
1079904,0.492381059864273
1079906,0.487042348897064
1079907,0.400016728694193
1079908,0.409448428950076
1079910,0.534534839286396
1079913,0.602661567579932
1079914,0.412262611286962
1079916,0.498596198227986
1079921,0.534534839286396
1079927,0.389905618650661
1079928,0.580528002759145
1079930,0.515828278922453
1079934,0.534534839286396
1079935,0.449178346746896
1079938,0.534534839286396
1079939,0.479697706894972
1079941,0.557704732406039
1079944,0.484939746315619
1079945,0.50834079537977
1079948,0.475243373793991
1079949,0.356181363827573
1079953,0.521881996445638
1079954,0.550379477219029
1079955,0.389905618650661
1079957,0.563729445322331
1079962,0.492381059864273
1079964,0.412262611286962
1079965,0.418228468803332
1079970,0.534534839286396
1079971,0.458089055798192
1079974,0.433438564120535
1079976,0.557704732406039
1079977,0.492381059864273
1079979,0.525330151893734
1079981,0.511315660995518
1079986,0.624820475218981
1079995,0.400016728694193
1079998,0.511315660995518
1080001,0.534534839286396
1080006,0.469147396132468
1080007,0.492381059864273
1080009,0.492381059864273
1080011,0.456424286890875
1080012,0.580528002759145
1080014,0.646376418975051
1080018,0.492381059864273
1080022,0.501898746476011
1080025,0.557704732406039
1080032,0.580528002759145
1080033,0.498522905561753
1080038,0.458089055798192
1080040,0.400016728694193
1080041,0.458089055798192
1080042,0.395765802702858
1080045,0.517425497541171
1080049,0.492381059864273
1080052,0.646376418975051
1080056,0.365113360909454
1080057,0.534534839286396
1080058,0.492381059864273
1080059,0.579453148095496
1080060,0.492381059864273
1080063,0.579453148095496
1080064,0.534534839286396
1080066,0.584487317855813
1080067,0.511315660995518
1080068,0.525250338588037
1080069,0.545045835108297
1080071,0.456424286890875
1080074,0.441134842809756
1080076,0.602661567579932
1080077,0.590415139298455
1080078,0.545045835108297
1080082,0.492381059864273
1080083,0.538946815675763
1080084,0.435086600194393
1080085,0.580528002759145
1080087,0.312040728981983
1080088,0.580704081571313
1080090,0.511315660995518
1080091,0.534534839286396
1080092,0.580528002759145
1080094,0.557704732406039
1080095,0.479697706894972
1080099,0.534534839286396
1080100,0.534534839286396
1080101,0.534534839286396
1080102,0.469147396132468
1080105,0.433438564120535
1080108,0.435086600194393
1080110,0.501898746476011
1080116,0.422358681480551
1080117,0.55778368318241
1080118,0.456424286890875
1080120,0.584487317855813
1080123,0.539126492038055
1080124,0.494160502071261
1080130,0.534534839286396
1080131,0.433438564120535
1080132,0.452098157713199
1080133,0.34938169599138
1080138,0.430730541917995
1080139,0.624820475218981
1080140,0.468412971555809
1080144,0.47527077352167
1080146,0.458089055798192
1080147,0.500199927410758
1080149,0.469147396132468
1080150,0.400016728694193
1080152,0.458089055798192
1080153,0.492381059864273
1080154,0.534534839286396
1080155,0.400016728694193
1080160,0.455329789945528
1080161,0.580528002759145
1080162,0.548392202941841
1080163,0.422551940848621
1080166,0.498596198227986
1080167,0.435086600194393
1080169,0.484773575175124
1080170,0.458089055798192
1080171,0.456424286890875
1080173,0.458089055798192
1080174,0.550379477219029
1080178,0.534534839286396
1080180,0.418228468803332
1080181,0.594437448204695
1080182,0.412262611286962
1080183,0.550379477219029
1080185,0.537929792893239
1080187,0.646376418975051
1080189,0.433438564120535
1080190,0.416236791190381
1080191,0.537784906942616
1080192,0.439454655502268
1080193,0.422551940848621
1080201,0.549079921623101
1080205,0.515748340684368
1080206,0.537850234383053
1080207,0.580528002759145
1080209,0.589769941378286
1080210,0.435086600194393
1080211,0.560891371300568
1080218,0.468412971555809
1080221,0.464787045160728
1080222,0.47527077352167
1080225,0.534534839286396
1080228,0.537929792893239
1080229,0.412262611286962
1080230,0.543994136485188
1080232,0.602661567579932
1080233,0.377802091691047
1080236,0.492381059864273
1080238,0.500199927410758
1080241,0.435086600194393
1080242,0.557704732406039
1080243,0.400016728694193
1080244,0.538946815675763
1080245,0.511315660995518
1080248,0.580528002759145
1080252,0.435086600194393
1080253,0.646376418975051
1080254,0.468412971555809
1080255,0.435086600194393
1080259,0.422551940848621
1080260,0.433438564120535
1080262,0.534534839286396
1080264,0.646376418975051
1080265,0.412437834267804
1080268,0.580528002759145
1080269,0.580171660737848
1080270,0.389905618650661
1080271,0.580171660737848
1080272,0.521881996445638
1080273,0.557704732406039
1080275,0.572006703593871
1080280,0.531672186616843
1080282,0.458089055798192
1080292,0.492381059864273
1080293,0.468412971555809
1080297,0.35342582166075
1080298,0.521881996445638
1080299,0.579453148095496
1080301,0.418299803461259
1080305,0.400016728694193
1080307,0.377802091691047
1080308,0.543994136485188
1080309,0.561617604670532
1080310,0.557704732406039
1080311,0.501898746476011
1080314,0.450838606724671
1080317,0.485073684476466
1080320,0.473975122331089
1080324,0.441107756698956
1080325,0.531672186616843
1080326,0.511315660995518
1080327,0.561617604670532
1080328,0.395765802702858
1080333,0.400016728694193
1080334,0.492381059864273
1080336,0.312040728981983
1080337,0.430730541917995
1080338,0.387046021379066
1080340,0.534534839286396
1080342,0.478639443762234
1080344,0.48721000362569
1080347,0.458089055798192
1080348,0.492381059864273
1080350,0.580528002759145
1080352,0.491278267335215
1080354,0.492381059864273
1080355,0.624895503472178
1080357,0.47407758538234
1080358,0.491278267335215
1080359,0.584487317855813
1080360,0.455329789945528
1080362,0.534534839286396
1080363,0.435086600194393
1080365,0.548392202941841
1080366,0.458089055798192
1080367,0.521881996445638
1080368,0.312040728981983
1080369,0.534534839286396
1080371,0.498522905561753
1080372,0.602661567579932
1080376,0.624820475218981
1080379,0.456424286890875
1080380,0.472302937731648
1080382,0.469147396132468
1080383,0.364959155689382
1080385,0.492381059864273
1080387,0.389905618650661
1080388,0.538946815675763
1080389,0.400016728694193
1080390,0.47527077352167
1080392,0.498522905561753
1080393,0.492381059864273
1080396,0.502958824716417
1080397,0.557704732406039
1080400,0.517425497541171
1080402,0.469147396132468
1080403,0.400016728694193
1080406,0.511315660995518
1080407,0.511315660995518
1080408,0.634408887794756
1080410,0.389905618650661
1080412,0.445052814112631
1080416,0.469147396132468
1080417,0.511315660995518
1080418,0.468245878702182
1080419,0.500199927410758
1080420,0.502958824716417
1080424,0.475423712113051
1080430,0.515748340684368
1080431,0.412262611286962
1080432,0.498522905561753
1080433,0.601955137739659
1080435,0.435086600194393
1080436,0.389905618650661
1080438,0.409924625518453
1080439,0.413988647052106
1080441,0.492381059864273
1080443,0.572006703593871
1080447,0.534534839286396
1080448,0.373708838418175
1080449,0.498522905561753
1080450,0.389905618650661
1080453,0.538946815675763
1080454,0.534534839286396
1080456,0.412262611286962
1080457,0.395765802702858
1080458,0.533436848647642
1080460,0.533436848647642
